A,B,t,y
1.0,1.0,0.0139,57.802858128167664
1.0,0.0,0.485,26.283579553491684
1.0,0.0,0.4026,27.359637147441447
1.0,0.0,0.1655,29.7896144670991
0.0,0.0,0.2355,14.710154747980537
0.0,0.0,0.0183,16.053262042075687
1.0,0.0,0.2386,29.18061271124541
1.0,0.0,0.442,26.99525792915116
1.0,1.0,0.8567,60.22685959541676
1.0,0.0,0.2164,29.401804164144863
0.0,1.0,0.9041,31.43748875379154
0.0,0.0,0.055,16.191434464628298
0.0,0.0,0.9384,11.160185968009147
0.0,0.0,0.7529,16.919484574735137
0.0,1.0,0.2315,35.55264844317169
0.0,0.0,0.1129,16.24784453857469
0.0,0.0,0.7751,16.746217914409986
0.0,0.0,0.318,13.582566921377337
1.0,1.0,0.7539,51.011286464684915
1.0,0.0,0.0705,29.331985163052387
0.0,1.0,0.1242,36.38400368254727
0.0,0.0,0.5778,18.81875539951077
0.0,0.0,0.5458,17.817434640754907
1.0,1.0,0.4936,52.417286643169746
0.0,0.0,0.8589,12.267348674152654
1.0,1.0,0.5803,56.86102739513041
1.0,0.0,0.671,25.70805277007849
0.0,0.0,0.7531,17.73052012361241
1.0,0.0,0.9977,21.87819254123232
0.0,1.0,0.5434,38.532435883556616
0.0,0.0,0.8488,13.595232114127203
0.0,1.0,0.9335,30.23464822137542
0.0,1.0,0.6247,39.84316256832689
1.0,1.0,0.4882,53.46412004376573
0.0,0.0,0.8433,13.272092975123535
0.0,0.0,0.0168,16.356981408277257
1.0,1.0,0.6304,60.80088117925207
1.0,1.0,0.2825,54.47653559404122
0.0,1.0,0.4414,35.331388434400914
0.0,0.0,0.466,16.133656420058912
0.0,1.0,0.1037,36.49552405381715
0.0,0.0,0.0192,16.235061136434176
0.0,1.0,0.5862,39.19452972351105
0.0,1.0,0.1415,35.626549388209
1.0,0.0,0.7012,25.782234667695313
1.0,1.0,0.43,61.32313569803037
1.0,0.0,0.9129,28.98156086388974
1.0,1.0,0.9054,53.418481867376585
0.0,0.0,0.9373,10.148763342741736
1.0,0.0,0.9362,29.456787669681894
1.0,1.0,0.5855,57.87382346598143
1.0,1.0,0.1182,53.02526213716597
1.0,0.0,0.4713,26.423284586557784
0.0,0.0,0.277,14.05481126200759
1.0,0.0,0.9596,29.30068072288745
1.0,1.0,0.2283,59.47252270547174
1.0,0.0,0.271,28.745393961922485
1.0,0.0,0.2336,29.04226203191775
1.0,1.0,0.1934,55.700086282737885
1.0,0.0,0.9715,28.855007760658573
1.0,0.0,0.5393,26.084713984786156
0.0,1.0,0.7594,36.79750597249524
1.0,0.0,0.938,29.556177871962944
0.0,0.0,0.0182,15.668271898118247
0.0,1.0,0.2328,34.88642831623132
1.0,0.0,0.057,29.497530566695907
1.0,1.0,0.3841,56.29032538497613
0.0,1.0,0.0817,36.00753589060435
0.0,0.0,0.6349,19.392049336933077
1.0,0.0,0.0412,29.682938078361794
0.0,0.0,0.0595,16.361832017177544
0.0,1.0,0.5734,38.238332063039216
0.0,1.0,0.5984,39.66050900511485
1.0,0.0,0.5913,25.471055427061422
1.0,0.0,0.8928,28.317649088310134
1.0,1.0,0.7086,52.46941061303225
0.0,0.0,0.3157,13.703414686067372
1.0,0.0,0.2472,28.814433405059376
0.0,1.0,0.0219,36.464656520938625
0.0,1.0,0.3066,34.38430585433546
1.0,0.0,0.9812,27.794994185808083
1.0,0.0,0.6294,25.839240464016637
1.0,0.0,0.4192,27.532102420668743
1.0,0.0,0.5345,26.41634785909166
0.0,0.0,0.0418,15.834658437068427
0.0,0.0,0.1668,15.827149841184177
0.0,1.0,0.1797,35.70049339513257
0.0,0.0,0.008,16.342921067454387
0.0,0.0,0.0581,15.991179166788818
1.0,1.0,0.608,58.638305638421315
0.0,1.0,0.6365,39.958996511365584
1.0,0.0,0.0195,29.049418861563154
1.0,0.0,0.3318,27.976090779076102
1.0,0.0,0.4946,26.512622174654698
1.0,1.0,0.8528,61.76252024168019
0.0,1.0,0.6393,39.67140024727791
0.0,1.0,0.0224,36.51653750691608
1.0,1.0,0.5133,51.61992798490033
0.0,1.0,0.1737,36.26112837383937
0.0,1.0,0.809,34.74342393943497
1.0,0.0,0.2614,28.73932043567318
0.0,1.0,0.8674,32.06010596487336
0.0,0.0,0.9653,10.741684787210701
1.0,0.0,0.7166,25.731197507362232
1.0,1.0,0.0138,56.273967058557446
0.0,1.0,0.1767,36.23111145800112
0.0,0.0,0.9416,10.914757375620011
0.0,1.0,0.1306,35.87208217337835
0.0,0.0,0.3792,13.686181017660797
0.0,1.0,0.6158,39.12911258425938
1.0,0.0,0.9855,26.88545278294609
1.0,0.0,0.6755,25.591582246381776
0.0,1.0,0.6846,39.150693029936875
1.0,1.0,0.7928,56.669390048132385
1.0,0.0,0.4922,26.43392510981714
1.0,0.0,0.8749,27.69801376081371
1.0,1.0,0.3211,54.54197484054279
1.0,1.0,0.6065,59.63514576481533
0.0,0.0,0.0772,16.348162882390547
0.0,1.0,0.71,38.84137131245699
0.0,0.0,0.1046,16.264274303897523
1.0,1.0,0.2548,58.149095056549115
1.0,0.0,0.0042,28.972417589132508
0.0,1.0,0.7763,36.77862145024322
1.0,1.0,0.464,59.014306494886696
1.0,1.0,0.0299,54.46516527189433
1.0,0.0,0.3931,27.2001619273812
1.0,1.0,0.4957,53.00437886319662
1.0,0.0,0.6408,25.5381456929851
1.0,1.0,0.9644,49.65315203511527
0.0,0.0,0.8163,13.944220437808074
0.0,0.0,0.7032,18.66258862930504
1.0,0.0,0.1999,29.5390395401276
1.0,1.0,0.4479,59.880894846947555
1.0,0.0,0.1542,29.468201936516166
1.0,1.0,0.0207,54.27114323706678
0.0,0.0,0.4918,16.201689146252185
1.0,1.0,0.0794,54.48919842959946
0.0,1.0,0.1074,36.50905644976082
0.0,0.0,0.5028,16.981927886644055
1.0,0.0,0.5198,26.071979422568894
1.0,0.0,0.0707,29.584382951984413
0.0,0.0,0.4582,16.0004418664806
0.0,0.0,0.6977,19.214776859902045
1.0,1.0,0.4428,59.35076044201229
1.0,1.0,0.3004,53.31451072612832
1.0,0.0,0.1757,29.863442098928168
0.0,1.0,0.0367,36.41430995994561
1.0,1.0,0.7327,48.18530630675493
1.0,0.0,0.6465,25.449642167064813
0.0,0.0,0.8834,12.255553824400906
0.0,1.0,0.6026,38.66178600066251
0.0,0.0,0.5905,19.512813063016054
1.0,1.0,0.0733,56.96459149782077
0.0,0.0,0.615,19.579239313127847
0.0,0.0,0.7185,18.182356505541172
1.0,1.0,0.6888,53.73395557770466
1.0,0.0,0.348,27.891595020735643
0.0,0.0,0.7785,15.975757969290433
0.0,0.0,0.5939,18.696102283516268
1.0,0.0,0.431,26.914601981310465
1.0,0.0,0.4721,26.553274943235632
0.0,1.0,0.7313,37.70132718559757
1.0,1.0,0.6296,60.251140536943154
1.0,1.0,0.1691,56.139785785405145
0.0,0.0,0.9151,11.423368581163896
1.0,0.0,0.2259,29.48409969869577
0.0,0.0,0.0045,15.970444778274182
1.0,0.0,0.7058,25.877966118597627
1.0,0.0,0.7007,25.78779212825645
1.0,1.0,0.5247,50.751585526134406
0.0,1.0,0.5831,38.355150050030474
1.0,0.0,0.2636,28.59688409839802
1.0,0.0,0.0389,29.549941120592973
0.0,0.0,0.5889,18.953456860704772
0.0,0.0,0.1487,15.537559661229222
1.0,0.0,0.83,26.82640248665703
1.0,1.0,0.5021,52.20362123707549
0.0,0.0,0.6392,18.933670488555276
0.0,1.0,0.045,36.28019434547544
0.0,0.0,0.6005,19.61218708965682
1.0,0.0,0.6526,25.77716251518293
1.0,0.0,0.9504,29.416408595609994
0.0,0.0,0.5288,17.042651620098447
0.0,1.0,0.5315,37.74926038436701
0.0,1.0,0.1716,35.67234918523429
1.0,0.0,0.7673,26.22694880559722
1.0,1.0,0.4938,54.05453625395821
1.0,0.0,0.2038,29.723395215588024
0.0,0.0,0.9062,11.030266711065789
1.0,1.0,0.7031,50.35752724923226
0.0,0.0,0.8127,14.691224675325493
0.0,1.0,0.7992,35.62645564641818
0.0,0.0,0.4664,15.893301513671346
1.0,0.0,0.6472,25.73180706522801
1.0,1.0,0.8337,64.4161944283859
1.0,0.0,0.7307,26.015164575003137
1.0,1.0,0.9748,52.17390890559355
1.0,0.0,0.9358,29.38252000288216
1.0,0.0,0.5886,25.767334123629407
0.0,0.0,0.0452,15.753836266114336
0.0,0.0,0.3127,14.12465774202367
1.0,1.0,0.0703,57.68120869545837
1.0,1.0,0.6987,54.333888177181024
0.0,1.0,0.4602,35.77189845710636
1.0,1.0,0.4951,51.94948071966349
1.0,1.0,0.7174,48.43850700798354
1.0,0.0,0.7674,25.940319443005794
1.0,1.0,0.9952,55.063848615188334
0.0,0.0,0.9978,10.847051461591994
1.0,1.0,0.5743,54.43343287656623
0.0,1.0,0.8754,32.0390096537346
1.0,0.0,0.1398,29.647500164555357
0.0,0.0,0.5234,17.498907504445015
0.0,0.0,0.0015,15.61039931168056
0.0,0.0,0.5063,16.48107816081293
1.0,1.0,0.8221,62.763306377260065
1.0,1.0,0.384,55.511802052185516
0.0,1.0,0.5457,38.060809642360056
1.0,0.0,0.4811,26.398143400325143
1.0,1.0,0.0161,55.574929035549836
1.0,1.0,0.6022,60.26686749710918
1.0,0.0,0.1629,29.288115821484137
1.0,0.0,0.4496,26.613610728150782
0.0,1.0,0.6466,39.430941427370755
1.0,1.0,0.7272,49.30169158254236
1.0,0.0,0.8416,27.538510368383054
1.0,0.0,0.4221,27.277706526196543
1.0,1.0,0.8483,63.37028867850565
0.0,0.0,0.1747,15.318285669603759
0.0,1.0,0.8912,31.11884485719531
0.0,1.0,0.876,31.665149528556938
1.0,0.0,0.724,25.44475294367247
0.0,1.0,0.5717,38.98934959148611
0.0,1.0,0.8763,31.865795745520366
0.0,0.0,0.1641,15.3396770945449
1.0,1.0,0.9764,53.04629997354915
1.0,1.0,0.3034,53.295487573441996
0.0,1.0,0.2859,34.23020095050347
0.0,1.0,0.8396,33.340696577552606
1.0,0.0,0.4177,26.967744944430677
1.0,0.0,0.7467,25.956412073538743
1.0,0.0,0.2023,29.440690283278354
0.0,0.0,0.6976,18.437459245918603
0.0,0.0,0.2651,14.313685176363935
0.0,1.0,0.1472,35.99075748591937
0.0,1.0,0.9729,30.986650480295157
1.0,1.0,0.1495,54.424807596331775
0.0,0.0,0.7769,15.976458489739596
0.0,0.0,0.5789,18.536325400791785
1.0,0.0,0.3667,27.985013434947042
0.0,1.0,0.8653,32.101434483051875
0.0,1.0,0.5309,37.708079968984116
1.0,0.0,0.509,26.222472751992676
0.0,0.0,0.3421,13.867515009290031
0.0,1.0,0.6607,39.33864971684105
0.0,1.0,0.5618,38.888304640093416
1.0,1.0,0.028,55.658531790823034
0.0,0.0,0.7512,17.144309044637716
1.0,1.0,0.9707,49.64578407634897
0.0,1.0,0.959,31.071582081564262
1.0,1.0,0.1586,57.703357206900094
1.0,1.0,0.7593,50.96181884741163
0.0,0.0,0.5777,19.054843293984632
0.0,1.0,0.4779,35.85334246810984
1.0,0.0,0.9013,28.69627246140284
1.0,0.0,0.9938,23.941687163909993
1.0,1.0,0.9206,49.32672234017356
1.0,0.0,0.4523,26.768050850063364
0.0,0.0,0.3154,14.040149211102777
1.0,1.0,0.7777,52.16196307597028
1.0,0.0,0.1076,29.265860719624875
1.0,1.0,0.2234,57.59284946453653
1.0,0.0,0.6676,25.77966117854777
1.0,0.0,0.4584,26.524478079888343
0.0,1.0,0.2531,35.048617417314134
0.0,0.0,0.1012,16.644355717593427
1.0,1.0,0.5861,55.74401357701876
1.0,0.0,0.3558,28.033247020422262
1.0,0.0,0.4227,26.835558759879568
1.0,1.0,0.5426,50.98255355505711
0.0,0.0,0.0783,16.424159065722986
0.0,1.0,0.8523,33.58125327236476
1.0,1.0,0.1308,53.34830383863745
0.0,0.0,0.2021,15.458750591887911
1.0,0.0,0.8265,26.607113857602876
0.0,1.0,0.7439,37.71753065930502
0.0,0.0,0.1678,16.148215560513712
1.0,1.0,0.6622,61.155066901516335
1.0,1.0,0.5469,53.58399353591788
1.0,0.0,0.4787,26.402219585031695
0.0,0.0,0.4803,16.5356911488322
0.0,1.0,0.4739,35.556901047584724
0.0,0.0,0.3548,13.549107075357977
0.0,1.0,0.5464,37.602709097927274
1.0,0.0,0.9711,29.295879358124544
1.0,0.0,0.0985,29.846272441503892
0.0,0.0,0.2244,15.136619186225577
0.0,1.0,0.7618,37.083673745892256
1.0,0.0,0.8155,26.69654549332269
0.0,0.0,0.7204,18.375737057881004
0.0,1.0,0.5995,39.065519536823196
0.0,0.0,0.4646,15.728605978913187
1.0,1.0,0.0173,56.82539201748979
0.0,1.0,0.0816,36.29554946861087
1.0,1.0,0.0186,55.22614740134775
0.0,1.0,0.2464,35.21129576863672
1.0,0.0,0.9591,29.575252545136113
1.0,1.0,0.2781,53.2475462430941
1.0,1.0,0.7038,51.817010236710615
0.0,0.0,0.8609,12.750493152144568
1.0,1.0,0.0074,54.97926397840773
0.0,0.0,0.5166,16.792677705050952
0.0,0.0,0.3007,13.95419322036822
1.0,0.0,0.8646,27.928992852861764
1.0,1.0,0.7797,56.01650655248037
1.0,0.0,0.3969,27.560178768307026
1.0,0.0,0.3206,28.263946391604275
0.0,1.0,0.1527,35.5824355041287
0.0,1.0,0.7926,36.13603470764698
1.0,0.0,0.5217,26.003603390152914
1.0,0.0,0.0003,29.117622087146188
1.0,0.0,0.8718,28.19915626466655
0.0,1.0,0.9277,31.24865103543814
1.0,1.0,0.3829,59.053369096592064
0.0,1.0,0.6743,39.28778400795217
1.0,0.0,0.3361,28.28249092275937
0.0,1.0,0.7891,35.5922587298963
1.0,1.0,0.715,50.16741529643571
0.0,1.0,0.2134,35.9438806478598
0.0,0.0,0.3852,14.140834418930663
1.0,1.0,0.9722,48.89983510660311
1.0,1.0,0.283,52.92496352760714
1.0,1.0,0.7816,54.65938572764706
1.0,1.0,0.409,58.1947974019195
0.0,1.0,0.3669,33.702803402684644
1.0,0.0,0.2411,28.72122291883941
1.0,0.0,0.3627,28.215705946659103
0.0,1.0,0.3364,33.69444819268562
0.0,0.0,0.1867,15.652544965789328
0.0,0.0,0.4846,15.933954914222706
1.0,1.0,0.3698,58.118270332671344
0.0,1.0,0.7866,36.449401998555544
1.0,0.0,0.2477,29.035137867100453
1.0,1.0,0.4801,56.56214325890252
1.0,0.0,0.0734,29.698868950340426
0.0,1.0,0.6043,38.8951073186839
0.0,1.0,0.6946,39.13508645178696
0.0,1.0,0.0348,36.09507209921362
0.0,0.0,0.4515,15.180823622689829
0.0,0.0,0.3686,14.220520929484795
0.0,0.0,0.3414,13.89888978919344
1.0,1.0,0.7925,57.044195440813084
1.0,1.0,0.8669,61.22355643266751
0.0,0.0,0.4011,14.018007580359448
1.0,1.0,0.5614,55.08879902819449
1.0,0.0,0.0927,29.92060634805164
0.0,1.0,0.1656,35.7839139270512
0.0,1.0,0.5706,38.86299369389603
1.0,0.0,0.6898,25.669764333365134
1.0,0.0,0.2505,29.20161114891951
1.0,1.0,0.9425,45.1890616432219
0.0,0.0,0.0916,15.758970680324495
0.0,1.0,0.8369,33.29592966209112
1.0,1.0,0.9658,48.78634775210232
1.0,1.0,0.935,48.50855601695396
1.0,0.0,0.6336,25.876456502718543
0.0,1.0,0.0353,35.840501365121746
0.0,0.0,0.5029,16.971054866323453
1.0,1.0,0.5887,55.90675459972463
0.0,0.0,0.2665,14.832923342981871
1.0,1.0,0.2871,55.04739267337796
0.0,0.0,0.0086,16.159193764945762
1.0,1.0,0.2803,54.722723221329346
0.0,1.0,0.8166,34.16757802663054
1.0,0.0,0.6086,25.709496378925436
1.0,0.0,0.25,28.956647060855804
0.0,0.0,0.9901,10.588471631847224
1.0,1.0,0.3101,51.40485130594857
1.0,0.0,0.8999,28.95733260528347
1.0,0.0,0.2351,29.36746753581698
1.0,0.0,0.8255,27.32911042070682
0.0,0.0,0.3605,14.489038838986708
0.0,0.0,0.8615,12.568936445970337
0.0,1.0,0.3515,34.1562631862219
0.0,1.0,0.3466,34.21321275128017
0.0,1.0,0.0083,35.53863101258786
0.0,0.0,0.6505,19.118754245463833
0.0,1.0,0.2556,34.63580185786835
0.0,1.0,0.6609,39.13227495164332
1.0,0.0,0.319,28.6878549122993
1.0,1.0,0.1167,53.74666301954299
0.0,0.0,0.8945,11.135658376637329
1.0,0.0,0.6511,25.558049372620914
0.0,0.0,0.3403,14.397860348679867
1.0,0.0,0.2549,29.312910808952203
0.0,1.0,0.7145,38.921546755592004
1.0,1.0,0.563,53.360191198409964
1.0,1.0,0.0523,55.831472743389995
0.0,1.0,0.4684,35.456751320827465
1.0,1.0,0.8964,52.70295609728496
1.0,1.0,0.693,54.31683095330189
1.0,1.0,0.7727,54.58484425135675
0.0,1.0,0.2391,35.524031303837354
1.0,1.0,0.9155,49.47099928164195
0.0,1.0,0.0463,36.66575645477191
1.0,0.0,0.9474,29.397321497710326
0.0,0.0,0.0507,15.846202783905703
1.0,0.0,0.8671,27.897897769693643
0.0,1.0,0.8597,32.63237378341421
1.0,0.0,0.5983,25.45916565650205
0.0,0.0,0.3405,14.437816419757812
0.0,0.0,0.5394,18.01341269744131
1.0,1.0,0.7264,48.74681630859019
1.0,0.0,0.9613,29.10834511196432
0.0,0.0,0.2559,14.384874000836591
1.0,0.0,0.9383,29.725809897302945
0.0,1.0,0.9574,30.648296808282904
0.0,1.0,0.582,38.55917340174974
1.0,1.0,0.3052,53.6683646029805
1.0,0.0,0.0355,28.9559116184169
1.0,1.0,0.3953,57.338261867904166
1.0,1.0,0.3107,50.99295875968514
1.0,0.0,0.5113,26.105954904996203
0.0,1.0,0.5228,37.38546336346805
0.0,0.0,0.9581,10.73337892305674
0.0,0.0,0.9342,11.08287675044371
1.0,1.0,0.0142,55.39992275136843
0.0,0.0,0.2832,14.63780745491969
0.0,1.0,0.1622,35.592960446988094
1.0,1.0,0.4158,58.97129893953645
0.0,0.0,0.8652,12.658500500263733
1.0,0.0,0.5692,25.746557069399213
0.0,0.0,0.0601,16.53794301845257
0.0,0.0,0.5621,18.58217002510684
1.0,0.0,0.5651,25.923722383954868
1.0,1.0,0.9398,46.157598951257064
0.0,1.0,0.4305,35.397757656309004
0.0,0.0,0.7706,16.050447826193672
0.0,0.0,0.6654,19.728786898281005
1.0,0.0,0.8875,28.15131157467582
0.0,1.0,0.2222,35.16412523097791
1.0,0.0,0.363,28.10166158684722
1.0,1.0,0.8942,55.01616903025117
0.0,1.0,0.4093,34.39051450751347
0.0,1.0,0.5649,38.704484828713284
1.0,1.0,0.9131,50.66573410272565
1.0,0.0,0.5515,26.08963067163024
0.0,0.0,0.8372,14.028459652607378
0.0,0.0,0.8839,11.713237339028163
0.0,1.0,0.2672,35.19742975348382
0.0,0.0,0.9674,11.136508228289722
0.0,1.0,0.8927,31.696175749742913
1.0,1.0,0.7091,49.51530862557179
0.0,1.0,0.628,39.19236192589499
0.0,1.0,0.2756,34.86053183860078
1.0,1.0,0.814,62.21765862507874
0.0,0.0,0.5641,18.600063489534094
0.0,1.0,0.6289,39.11392824333474
1.0,1.0,0.8917,54.964512840052734
1.0,0.0,0.2937,28.838283588103366
0.0,0.0,0.9783,10.265354863491975
1.0,0.0,0.5878,25.6281890998586
1.0,1.0,0.1597,53.92789111377644
1.0,1.0,0.3815,56.15863082373214
1.0,0.0,0.0248,28.863139380953697
0.0,0.0,0.4596,15.633877033543545
1.0,1.0,0.0024,56.641891683096574
0.0,0.0,0.5334,18.003980462436047
0.0,1.0,0.7184,38.656586548494
1.0,1.0,0.3253,52.7853933120097
0.0,1.0,0.8682,32.453069702006005
0.0,1.0,0.3348,34.237390229283065
0.0,0.0,0.4465,15.664627043682204
0.0,1.0,0.0109,35.61226679337121
1.0,0.0,0.8273,26.967365529537282
0.0,1.0,0.3785,34.52344733437821
1.0,0.0,0.3976,27.261277547520702
0.0,0.0,0.6176,19.04113369944131
0.0,1.0,0.6219,39.646893233788504
1.0,1.0,0.689,53.95010669844748
1.0,1.0,0.848,61.31812833219486
1.0,1.0,0.9467,45.840514536585886
1.0,1.0,0.4015,58.857172900831074
0.0,0.0,0.2337,14.782076431141284
0.0,0.0,0.4917,16.563441509877926
1.0,0.0,0.9609,29.82467317950073
0.0,1.0,0.8194,34.111770377377916
1.0,1.0,0.0281,58.15867148659237
1.0,0.0,0.5606,26.00965104523395
1.0,1.0,0.1492,57.10098487278564
1.0,1.0,0.0242,57.936400388054714
1.0,1.0,0.5378,50.987937407399805
1.0,1.0,0.7999,58.72019437455566
0.0,0.0,0.2005,15.689293566130123
0.0,1.0,0.4697,36.18662014398173
0.0,0.0,0.2406,14.55588929326449
1.0,1.0,0.6983,50.755539862398656
1.0,0.0,0.3327,28.006902883710083
1.0,1.0,0.197,56.67491828393937
0.0,0.0,0.1423,16.139653388191324
1.0,1.0,0.4119,61.01301725056111
0.0,1.0,0.1271,36.69764493761254
1.0,1.0,0.5406,53.81247254395885
1.0,1.0,0.574,54.094345938140705
0.0,1.0,0.9723,30.368703968926177
0.0,1.0,0.5013,36.41700045506333
0.0,1.0,0.0014,36.1644099157405
0.0,1.0,0.0007,35.5220078646179
1.0,1.0,0.8709,60.2655625331388
1.0,0.0,0.7152,25.557416041042575
0.0,1.0,0.2538,35.16965737284539
0.0,0.0,0.3035,14.009276269924234
1.0,1.0,0.1524,54.53394492086259
0.0,1.0,0.1592,36.14783776758712
0.0,0.0,0.6295,19.20812456541021
1.0,1.0,0.299,52.983177952269614
0.0,1.0,0.8235,34.25029466457784
0.0,0.0,0.1023,16.381944224598843
1.0,0.0,0.9249,29.29646764462072
0.0,1.0,0.8421,33.4217618545737
0.0,1.0,0.5866,39.39813189222806
1.0,1.0,0.372,54.676401514878776
0.0,1.0,0.0969,36.24473588049016
0.0,1.0,0.722,37.963996262914335
1.0,0.0,0.6382,25.453269791846996
1.0,1.0,0.7125,51.78965700055422
1.0,0.0,0.3734,28.032952899004602
1.0,0.0,0.185,29.298795881790138
0.0,1.0,0.0175,36.23760483247783
0.0,1.0,0.5498,37.597939113703546
0.0,0.0,0.7311,18.336306222546757
1.0,0.0,0.5404,26.045550047172597
0.0,0.0,0.6781,18.902731254710588
0.0,1.0,0.3516,34.28617795260896
1.0,1.0,0.4651,57.74723801346326
1.0,1.0,0.994,53.76229582913399
1.0,0.0,0.8869,28.320222281222193
1.0,1.0,0.37,56.28432967711294
0.0,1.0,0.9853,31.201834899538767
0.0,0.0,0.2953,14.045775121153342
0.0,1.0,0.603,38.849756214874155
0.0,0.0,0.1831,16.01585860204257
0.0,1.0,0.436,35.60081367165214
0.0,0.0,0.8062,15.014082601654614
0.0,0.0,0.2623,14.189831865385946
0.0,1.0,0.5258,37.58422986572535
0.0,0.0,0.6674,19.03011886447038
0.0,1.0,0.2144,35.45926985183447
1.0,1.0,0.3719,54.564599737779986
1.0,0.0,0.8012,26.372104936367563
1.0,1.0,0.7059,52.35683371966246
0.0,0.0,0.516,17.583179905098874
1.0,0.0,0.8731,28.248224782840715
0.0,0.0,0.1973,15.39492705043843
1.0,0.0,0.7766,26.4051131566484
1.0,1.0,0.3469,53.321177947151405
1.0,0.0,0.2066,29.293340711377787
0.0,0.0,0.4708,15.635789312864272
0.0,0.0,0.7986,15.576894853408708
1.0,0.0,0.1323,29.45079299593379
1.0,1.0,0.1055,53.50266229915421
1.0,0.0,0.1632,29.69738093214321
1.0,0.0,0.6734,25.618710100415427
1.0,1.0,0.7574,50.95947127385613
0.0,1.0,0.8079,35.397201039954524
1.0,0.0,0.2955,28.873860807061064
0.0,1.0,0.0949,36.51464179838018
1.0,0.0,0.696,25.823491697258625
1.0,1.0,0.443,59.84110436064666
1.0,1.0,0.4927,53.77413209279654
1.0,1.0,0.882,59.852739743570275
0.0,0.0,0.7214,17.875996963967964
0.0,0.0,0.7715,15.93685618022321
0.0,0.0,0.9905,10.51968272943844
1.0,1.0,0.7283,48.617915792194786
0.0,0.0,0.0952,16.20471329460296
1.0,0.0,0.2014,29.275173738715804
1.0,1.0,0.1889,58.45006656802842
1.0,0.0,0.1137,29.31672414377323
0.0,0.0,0.5167,17.660956009589743
0.0,0.0,0.0358,15.961043596019206
1.0,0.0,0.5688,26.150640330817172
0.0,0.0,0.2152,15.149971449262033
0.0,1.0,0.7899,35.36811872260089
0.0,0.0,0.0613,15.805202243784173
1.0,0.0,0.492,26.80797877489411
1.0,1.0,0.9205,48.27452199876289
1.0,1.0,0.8565,64.10124089562595
1.0,0.0,0.8963,28.306939147306245
0.0,0.0,0.4235,14.406072897479286
1.0,0.0,0.7339,25.578300030273088
0.0,0.0,0.6354,19.92784085622698
0.0,1.0,0.3964,34.5208190345235
0.0,1.0,0.0956,36.20843908478455
1.0,0.0,0.9446,29.632152420839034
1.0,1.0,0.6069,61.8965392485393
0.0,0.0,0.3983,13.995936161484815
0.0,0.0,0.8877,11.314426574360475
1.0,1.0,0.4603,59.025456380152036
0.0,1.0,0.4647,35.465785357418675
1.0,1.0,0.0569,54.27603665496694
0.0,1.0,0.957,30.216830472914545
1.0,0.0,0.758,26.1297886405627
1.0,1.0,0.4489,56.7891877235853
1.0,0.0,0.872,27.72061708015694
1.0,0.0,0.6096,25.545030928838607
1.0,0.0,0.5664,25.734828878446578
0.0,1.0,0.8952,30.90126891716562
1.0,1.0,0.6996,53.61794591591798
1.0,1.0,0.1079,53.8220926459056
1.0,1.0,0.4907,55.620222856803736
1.0,0.0,0.1013,29.68305569564138
0.0,0.0,0.0126,16.527655547034172
1.0,0.0,0.4941,26.339365813312334
0.0,1.0,0.1564,35.53238520217018
0.0,1.0,0.1941,35.448875675267544
1.0,0.0,0.8289,27.17003426230368
0.0,1.0,0.8356,33.78257270825459
1.0,1.0,0.1484,57.46292755751831
0.0,0.0,0.0906,16.21407273684126
1.0,1.0,0.1685,54.79510646514915
1.0,1.0,0.9341,48.67154769113695
1.0,0.0,0.7275,25.812965447846985
1.0,0.0,0.4017,27.664398368198853
1.0,0.0,0.3221,28.115493930763876
0.0,0.0,0.6319,19.642882015551493
0.0,1.0,0.7842,35.858642578741964
1.0,0.0,0.0825,29.892319107352442
0.0,0.0,0.8269,14.476307206735653
0.0,1.0,0.0026,36.12645112591734
0.0,0.0,0.7412,18.211457893609534
1.0,0.0,0.4544,26.82697699661854
1.0,1.0,0.7048,50.68405550386181
1.0,1.0,0.3797,58.688051770408464
0.0,1.0,0.6648,39.79521626594381
1.0,1.0,0.4382,61.370941877930576
0.0,0.0,0.9828,10.44490874150582
1.0,1.0,0.708,49.63951593633357
1.0,1.0,0.2753,56.295863515119336
0.0,0.0,0.7387,17.753366065892138
1.0,1.0,0.5891,59.60813445533326
1.0,0.0,0.2203,29.241648493207215
0.0,1.0,0.2303,35.68640696324068
1.0,0.0,0.4066,27.402698007429382
1.0,0.0,0.253,29.29948749193251
0.0,0.0,0.0918,15.86264045614612
1.0,0.0,0.0388,29.055629634426474
0.0,0.0,0.4188,14.18666270187308
0.0,1.0,0.2939,34.28722358279403
0.0,1.0,0.1003,36.60048617321032
1.0,1.0,0.9932,56.134157628973824
1.0,0.0,0.5039,26.03290955339867
1.0,0.0,0.9089,28.729125599615756
0.0,0.0,0.0484,16.083084182444136
1.0,1.0,0.5806,54.87591761300115
1.0,0.0,0.0321,29.437540734501948
0.0,1.0,0.74,37.30346425756553
0.0,1.0,0.3816,33.99183279305887
0.0,1.0,0.7612,37.00638024935086
0.0,1.0,0.8505,33.5733882025404
0.0,1.0,0.6608,39.269929033564146
1.0,1.0,0.9616,47.21981312331227
0.0,1.0,0.6899,38.97417219923063
0.0,1.0,0.4388,34.79256485162925
1.0,1.0,0.0908,56.87789860759388
0.0,0.0,0.0343,15.676581725837544
1.0,1.0,0.3693,55.07758369217568
1.0,1.0,0.5604,51.54898031896629
